doc_id,ticker,source_category,section_name,ai_relevance,ai_role,materiality,valence_ai,confidence,evidence_span,text,agree,note
6e1f64f31ebc7fb5,NVDA,sec_filing,,substantive,A_partnership,high,1.0,0.75,"NVIDIA expects the acquisition to provide additional resources to Hugging Face and support developers building, sharing and deploying open models and applications. Demand for open-source foundation models and applications based on them promotes the use of our products worldwide and sustains the Hugging Face platform.","The transaction is expected to close in the first half of 2027, subject to the satisfaction or waiver of customary closing conditions, including receipt of required regulatory approvals.

NVIDIA expects the acquisition to provide additional resources to Hugging Face and support developers building, sharing and deploying open models and applications. NVIDIA has committed to, among other things, keep Hugging Face's platform open, consistent with Hugging Face's existing practices. Under this commitment, Hugging Face would continue to permit model makers, developers, and users to upload and download models and datasets of their choosing and to support other silicon vendors.

Risks Related to the Proposed Acquisition of Hugging Face

The following risk factor supplements, and should be read together with, the risks relating to acquisitions and other risks described in NVIDIA's Annual Report o",,
8dafd09c1c75cb0e,ADBE,news,,none,E_none,low,0.0,0.95,"The document is about Adani Enterprises Ltd, not Adobe Inc (ADBE). The ticker symbol ADBE refers to Adobe, a software company, but this article discusses Adani Enterprises, a different company entirely. There is no AI-related information relevant to Adobe.","Adani Enterprises stock rises over 1% after AI alliance with Jabil; extends gains for third straight session. Shares of Adani Enterprises Ltd rose over 1% after the company announced a strategic alliance with US-based Jabil Inc to build a large-scale artificial intelligence (AI) and data centre infrastructure manufacturing platform in India. This partnership aims to produce AI and data center products for both domestic and export markets, supporting the Adani Group's commitment to investing $100 billion in AI-ready data centers. The stock has extended its gains for a third consecutive session.",,
265ad95546213fe4,DELL,news,,substantive,D_negative_exposure,medium,-1.0,0.72,"Snowflake is leveraging AI momentum with products like Snowflake Intelligence and Cortex Code, leading to a 34% rise in product revenues in Q1 fiscal 2027. The company's cloud-native architecture and AI integration differentiate it from competitors like Dell and Oracle, who are also expanding their AI footprints.","Snowflake Rides on AI Momentum: Can It Stay Ahead of DELL and Oracle?. Snowflake is leveraging AI momentum with products like Snowflake Intelligence and Cortex Code, leading to a 34% rise in product revenues in Q1 fiscal 2027. The company's cloud-native architecture and AI integration differentiate it from competitors like Dell and Oracle, who are also expanding their AI footprints. Snowflake expects continued growth, with a 31% product revenue increase projected for fiscal 2027, despite trading at a premium valuation.",,
e5f8552aa2f967cb,TEAM,sec_filing,,substantive,C_positive_exposure,high,2.0,0.95,"AI is making the old service playbook outdated. Customers are choosing Service Collection because: 1. With Rovo, it's built for an AI-driven world, going beyond basic ticket routing to an experience driven by data and teamwork... The Warehouse Group cut service costs by 70% and shifted 2.5 full-time roles to focus on strategic initiatives. 24 Hour Fitness consolidated a sprawl of point tools onto a single platform, shaving 37% off their annual IT budget.","Breville and others have done the same. IT is often the starting point, but the real opportunity is connecting every team on a single, AI-powered platform.

Q3 FY26 5 Enterprises are Replacing Legacy ITSM with Atlassian This quarter was our largest ever for competitive displacements from a major ITSM provider, with broad- based momentum and strong wins across all segments. Why? Because AI is making the old service playbook outdated. Customers are choosing Service Collection because: 1. With Rovo, it's built for an AI-driven world, going beyond basic ticket routing to an experience driven by data and teamwork 2. The Teamwork Graph context advantage enables faster service and connects every team across an enterprise 3. It has a modern UX that teams actually want to use, allowing employees to get service wherever they are - website, messaging platform, search or chat tools 4. It offers comp",,
b0a03c4e5dd7e082,ADBE,sec_filing,risk_factors,substantive,D_negative_exposure,high,-1.0,0.92,"Issues relating to the development and use of AI in our offerings may result in reputational harm, liability and adverse financial results. We are increasingly incorporating AI technologies, developed by us and by third parties, into many of our offerings. If our AI development, deployment, content labeling or governance is ineffective or inadequate, it may result in incidents that impair the public acceptance of AI solutions or cause harm to individuals, customers or society, or result in our offerings not working as intended or producing unexpected outcomes. Jurisdictions around the world are developing and passing new regulations that apply specifically to the use of AI...These regulations and the evolving AI regulatory environment may, among other impacts, result in inconsistencies among AI regulations and frameworks across jurisdictions, increase our compliance, governance and research and development costs, increase our exposure to claims related to our AI models and increase liability related to the use of AI by our customers or users that are beyond our control.","Issues relating to the development and use of AI in our offerings may result in reputational harm, liability and adverse financial results.

Social, ethical and operational issues relating to the use of AI, including generative AI and agentic AI, in our offerings may result in reputational harm, liability and additional costs. We are increasingly incorporating AI technologies, developed by us and by third parties, into many of our offerings. If our AI development, deployment, content labeling or governance is ineffective or inadequate, it may result in incidents that impair the public acceptance of AI solutions or cause harm to individuals, customers or society, or result in our offerings not working as intended or producing unexpected outcomes.

Jurisdictions around the world are developing and passing new regulations that apply specifically to the use of AI. For example, the EU AI Act ",,
619758be2e44498e,NVDA,news,,substantive,D_negative_exposure,high,-1.0,0.85,"AMD, Cisco, and HUMAIN are expanding their AI infrastructure collaboration in Saudi Arabia, with plans to deploy up to 1 gigawatt of AI infrastructure by 2030, using AMD Instinct GPUs and EPYC CPUs. This initiative aims to strengthen AMD's competitive position against NVIDIA and Broadcom in the data center AI market","Can AMD's Saudi AI Buildout Challenge NVIDIA and Broadcom?. AMD, Cisco, and HUMAIN are expanding their AI infrastructure collaboration in Saudi Arabia, with plans to deploy up to 1 gigawatt of AI infrastructure by 2030, using AMD Instinct GPUs and EPYC CPUs. This initiative aims to strengthen AMD's competitive position against NVIDIA and Broadcom in the data center AI market, focusing on sovereign AI capacity. Despite AMD's growth in this sector, it faces significant challenges from NVIDIA's established ecosystem and Broadcom's custom AI accelerators and networking leadership.",,
950ae150f3d9dbbd,MU,sec_filing,,incidental,E_none,low,0.0,0.85,"the innovations that our people create fuel the data economy, enabling advances in artificial intelligence (AI) and compute-intensive applications that unleash opportunities - from the data center to the intelligent edge and across the client and mobile user experience","""I am grateful for the strong relationships I developed
with management and my fellow board members, and I look forward to watching Micron's future achievements.""

While
Beyer and McCarthy are not standing for reelection, the Micron board of directors has nominated the remaining current directors for reelection
at the annual shareholders meeting expected to be held on Jan. 15, 2026, including Lynn Dugle, Steven J. Gomo, Linnie M. Haynesworth,
T. Mark Liu, Sanjay Mehrotra, A. Chrstine Simons, Robert H. Swan and MaryAnn Wright.

About
Micron Technology, Inc.

We
are an industry leader in innovative memory and storage solutions transforming how the world uses information to enrich life for all.
With a relentless focus on our customers, technology leadership, and manufacturing and operational excellence, Micron delivers a rich
portfolio of high-performance DRAM, NAND and NOR memory and stora",,
9a1ca1cd7fa7b64a,CAT,news,,none,E_none,low,0.0,0.95,"This document is about General Electric Co (GE), not Caterpillar (CAT). No information about CAT is present in the text.","General Electric Co Stock (GE) Moved Up by 3.13% on Jun 25: What Investors Need To Know. General Electric Co (GE) stock rose by 3.13% on June 25, driven by a solid fundamental outlook and a shareholder-friendly capital allocation strategy, including a $0.47 quarterly dividend. The company benefits from high demand for engine maintenance, contributing to its $170 billion service backlog, and has implemented an AI engine monitoring system. However, it faces significant risks from global supply chain bottlenecks, component shortages, and potential deadlocks in Indian defense negotiations.",,
6c1c7ab3c91582dd,MU,sec_filing,mdna,incidental,E_none,low,0.0,0.85,enabling advances in artificial intelligence and 5G applications that unleash opportunities - from the data center to the intelligent edge,"ITEM 2. MANAGEMENT'S DISCUSSION AND ANALYSIS OF FINANCIAL CONDITION AND RESULTS OF OPERATIONS

This discussion should be read in conjunction with the consolidated financial statements and accompanying notes included in our Annual Report on Form 10-K for the year ended August 31, 2023. All period references are to our fiscal periods unless otherwise indicated. Our fiscal year is the 52 or 53-week period ending on the Thursday closest to August 31. Fiscal 2024 and 2023 each contain 52 weeks. All tabular dollar amounts are in millions, except per share amounts.

Overview

We are an industry leader in innovative memory and storage solutions transforming how the world uses information to enrich life for all. With a relentless focus on our customers, technology leadership, and manufacturing and operational excellence, Micron delivers a rich portfolio of high-performance DRAM, NAND, and NOR mem",,
1c8b1ddea350ddff,NVDA,news,,substantive,C_positive_exposure,high,1.0,0.75,believing it's the best investment for NVIDIA itself given its strong earnings power and expanding role in AI infrastructure,"Jim Cramer Wants NVIDIA (NVDA) to Bet $500 Billion on Itself as AI Financing Risks Grow. Jim Cramer suggests NVIDIA should authorize a $500 billion stock buyback, repurchasing about 10% of the company, believing it's the best investment for NVIDIA itself given its strong earnings power and expanding role in AI infrastructure. This comes amidst growing AI financing risks, including NVIDIA becoming a ""banker"" for AI data center build-outs, and concerns about valuation and reliance on a few customers. Cramer argues the market isn't fully rewarding NVIDIA's performance despite its growth.",,
0883177c79c505a0,DELL,news,,none,E_none,low,0.0,0.95,"This document is about NetApp (NTAP), not Dell. The company under review is Dell, which is not mentioned anywhere in the text.","Is NetApp (NTAP) Still Cheap After The DataPelago Deal?. NetApp (NTAP) has returned 136.2% over the past five years and is currently trading below its estimated intrinsic value of $196 per share, despite a current price of $167.74. The recent acquisition of DataPelago, focused on AI data processing, supports expectations for continued growth, though integration risks exist. Both Discounted Cash Flow and P/E ratio analyses suggest the stock is undervalued, leading to a mixed valuation picture that warrants investor consideration of execution risks.",,
0e711299a3e2024e,INTC,news,,none,E_none,low,0.0,0.95,"The document discusses Hyperscale Data (GPUS), a different company, and their Bitcoin holdings and corporate restructuring. Intel (INTC) is not mentioned anywhere in the document.","Hyperscale Data, an AI Data Center Company, Holds About $62.3M in Bitcoin. Hyperscale Data (GPUS), an AI-focused data center company, reported holding approximately 961 Bitcoin valued at $62.3 million as of August 9, 2026. The company did not engage in any Bitcoin transactions during the week leading up to this date. Hyperscale Data also announced its intention to divest Ault Capital Group in Q2 2027 through an exchange of Series F Preferred Stock.",,
38546f91f7c8b3d0,ADBE,sec_filing,mdna,substantive,C_positive_exposure,high,2.0,0.92,"Creative Cloud also includes Adobe Firefly, a group of creative generative AI models designed to generate high quality images and text effects. Adobe Firefly-powered generative AI features are also available across Creative Cloud apps including Adobe Photoshop and Adobe Express. ... We expect Creative Cloud will drive sustained long-term revenue growth through a continued expansion of our customer base by attracting new users with new features and products like Adobe Express and Adobe Firefly that make creative tools accessible to first-time creators and communicators, and delivering new features and technologies to existing customers with our latest releases such as generative AI capabilities.","Digital Media

In our Digital Media segment, we are a market leader with Creative Cloud, our subscription-based offering which provides desktop tools, mobile applications (""apps"") and cloud-based services for designing, creating and publishing rich content and immersive 3D experiences. Creative Cloud offers Adobe Acrobat Pro, our comprehensive PDF solution, integral to creative workflows and used by creators worldwide as part of our Creative Cloud All Apps subscription and on a standalone basis. In addition, Adobe Express is our web and mobile app designed to enable a broad spectrum of users, including novice content creators, communicators and creative professionals, to create, edit and customize content quickly and easily with content-first, task-based solutions. Creative Cloud also includes Adobe Firefly, a group of creative generative AI models designed to generate high quality image",,
b4170655e4c41cf1,INTC,sec_filing,,none,E_none,low,0.0,0.95,"This document is a glossary of acronyms and defined terms from Intel's SEC filing. It contains no substantive discussion of AI, AI adoption, AI partnerships, or AI's impact on Intel's business. Terms like ""NPU"" (Neural Processing Unit) and ""GPU"" (Graphics Processing Unit) are listed as acronym definitions only, without any narrative context about their role in Intel's strategy or business outcomes.","IB |  | Embedded multi-die interconnect bridge, a form of ""2.5D"" packaging technology developed by Intel that enables high-density interconnect of heterogeneous chips |
| EPS |  | Earnings per share |

| Escrowed Shares |  | Shares of Intel common stock held in escrow to be released to the U.S. Department of Commerce (DOC) as we perform and receive cash proceeds in connection with our CHIPS Act Secure Enclave agreement with the U.S. Government. If Escrowed Shares are not released from escrow at the end of the performance period, half of the shares will be released to the DOC with no consideration and the other half will be forfeited and cancelled. |
| --- | --- | --- |
| ESG |  | Environmental, social, and governance |
| EU |  | European Union |
| EUV |  | Extreme ultraviolet lithography |
| Exchange Act |  | Securities Exchange Act of 1934 |
| Fab |  | Semiconductor manufacturing / wafe",,
e24ae5569a6d6708,DELL,news,,none,E_none,low,0.0,0.95,"This document discusses Acquia's AI integration into its digital experience platform and Drupal CMS offerings. There is no mention of Dell, Dell's products, Dell's business, Dell's revenue, or any competitive or strategic relationship between Dell and Acquia's AI initiatives.","Acquia talks how vibe coding, Hermes agents build the next content AI. Acquia is heavily integrating AI into its digital experience platform, transforming both how its developers work and the services offered to customers. The company focuses on using agentic AI for planning, building, verifying, shipping, and operating systems, moving beyond simple ""token spend"" metrics to efficacy. Acquia is also developing specialized agents for Drupal CMS to assist customers with tasks like content auditing, accessibility improvements, and SEO, acknowledging a varied customer maturity curve in AI adoption.",,
70e976abf26a2546,DELL,news,,incidental,E_none,low,0.0,0.95,"This document discusses SailPoint and Okta, not Dell. Dell is not mentioned anywhere in the article.","Okta Nearly Doubled This Year. So Why Is SailPoint Still Below Its IPO Price?. Despite beating earnings expectations and rapidly acquiring AI-driven identity contracts, SailPoint (SAIL) stock remains below its IPO price, while Okta (OKTA) has more than doubled this year. SailPoint's strong recurring revenue, including $70 million in AI-driven ARR and a 60% spending increase from existing AI customers, suggests a disconnect between its performance and market valuation. The company's CEO, Mark McClain, remains confident in achieving $2.1 billion in ARR by FY29, driven by a growing AI pipeline, which could eventually narrow the valuation gap with Okta.",,
1d11026b02e27389,MU,news,,none,E_none,low,0.0,0.95,"This document concerns NVIDIA (ticker NVDA), not Micron Technology (MU). The company being analyzed is MU (Micron), and this article contains zero mention of Micron, its products, services, revenue, costs, or competitive position.","Moody’s affirms Nvidia stock Aa1 rating on Ohio data center deal. Moody's has affirmed NVIDIA Corporation's Aa1 senior unsecured rating and Prime-1 short-term commercial paper program rating with a positive outlook. This decision follows NVIDIA's commitment to provide residual value guaranties for a large AI data center campus in Pike County, Ohio, backing lease and power payment obligations for up to 8.05 gigawatts of IT power. The guarantees, capped at $105 billion for the initial commitment, will support the AI campus utilizing NVIDIA's DSX AI factory platform and are expected to peak in 2031, with Moody's projecting significant revenue growth and free cash flow for NVIDIA in fiscal years 2027 and 2028.",,
76075b2d0f8a751d,DELL,sec_filing,mdna,incidental,E_none,low,0.0,0.85,"Our AI solutions to date have been purchased primarily by a small number of larger customers and cloud service providers. Such purchases generally involve larger amounts of credit, and could impact overall credit risk in trade and financing receivables.","See Note 6 of the Notes to the Consolidated Financial Statements included in this report for additional information about our leasing transactions in which we are the lessee.

Tax Obligations - Tax obligations represent a one-time mandatory deemed repatriation tax on undistributed earnings of foreign subsidiaries. As of January 31, 2025, the balance of tax obligations was $60 million, with the full amount payable within 12 months. Excluded from the amounts above are $0.9 billion in additional liabilities associated with uncertain tax positions as of January 31, 2025. We are unable to reliably estimate the expected payment dates for any liabilities for uncertain tax positions. See Note 12 of the Notes to the Consolidated Financial Statements included in this report for more information regarding these tax matters.

Market Conditions

We regularly monitor economic conditions and associated",,
c73dbad78358966e,TEAM,sec_filing,,substantive,C_positive_exposure,high,2.0,0.92,"Rovo Dev Agents: Now in Beta, built to streamline and enhance the software development process. Search, Chat: Powered by Rovo and providing a conversational interface and enterprise-level search across all Atlassian Cloud apps and connected SaaS apps. Rovo Chat offers instant insights, automates tasks and supports workflows. Rovo Search helps with insights about teams, tasks, and projects. Studio: Powered by Rovo, our all-new Studio app is a one-stop shop where you can build agents, automations, assets, and more-with or without code.","alent: a new app for intelligent knowledge-workforce planning, helping to align teams to strategy, forecast talent needs, and optimize staffing to achieve objectives Align: for strategic work planning

Q3 FY25 Home, Goals, Teams: These apps are now generally available - Home is a centralized place to easily navigate across your System of Work, Goals is the single source of truth for how work connects to outcomes, and Teams acts as a central directory for people and teams. Rovo Dev Agents: Now in Beta, built to streamline and enhance the software development process. Search, Chat: Powered by Rovo and providing a conversational interface and enterprise-level search across all Atlassian Cloud apps and connected SaaS apps. Rovo Chat offers instant insights, automates tasks and supports workflows. Rovo Search helps with insights about teams, tasks, and projects. Studio: Powered by Rovo, our a",,
c9d8314fd57e6e58,MU,news,,incidental,E_none,low,0.0,0.95,"The document discusses Applied Digital (APLD), not Micron Technology (MU). There is no mention of MU or its business, products, competitive position, or relationship to AI infrastructure.","Applied Digital (APLD) Stock Looks Fully Valued After Its 4.2x Run. Applied Digital (APLD) has seen a 4.2x return over the past three years, with a 121.4% return in the last year, largely driven by interest in AI infrastructure. However, a Simply Wall St analysis suggests the stock is currently overvalued, trading at a P/S ratio of 14.9x against an industry average of 1.6x and a fair ratio model of 11.2x. This valuation implies that much of the future success related to AI infrastructure build-out is already priced in, leaving less margin for error if demand or sentiment shifts.",,
97e40a47586bc8b8,NVDA,sec_filing,exhibits,none,E_none,low,0.0,0.95,"This document contains no mention of artificial intelligence, machine learning, or AI-related technologies. It discusses warranty benefits, indemnification provisions, and litigation matters unrelated to AI.","In the third quarter of fiscal year 2023, we recognized a warranty-related benefit of approximately $70 million in cost of revenue due to favorable product recovery.

In connection with certain agreements that we have entered in the past, we have provided indemnities for matters such as tax, product, and employee liabilities. We have included intellectual property indemnification provisions in our technology-related agreements with third parties. Maximum potential future payments cannot be estimated because many of these agreements do not have a maximum stated liability. We have not recorded any liability in our Consolidated Financial Statements for such indemnifications.

Litigation

Securities Class Action and Derivative Lawsuits

The plaintiffs in the putative securities class action lawsuit, captioned 4:18-cv-07669-HSG, initially filed on December 21, 2018 in the United States Distri",,
b9a8a1dddb721e46,INTC,sec_filing,,incidental,E_none,low,0.0,0.75,"With Intel 3 in high-volume production, leading-edge semiconductors are being manufactured in the U.S. for the first time in almost a decade and we are on track to regain process leadership next year as we grow Intel Foundry. We are confident in our plans to drive sequential growth throughout the year as we accelerate our AI solutions","Exhibit 99.1

2200 Mission College Blvd.

Santa Clara, CA 95054-1549

News Release

Intel Reports First-Quarter 2024 Financial Results

NEWS SUMMARY

▪First-quarter revenue of $12.7 billion, up 9% year over year (YoY).

▪First-quarter GAAP earnings (loss) per share (EPS) attributable to Intel was $(0.09); non-GAAP EPS attributable to Intel was $0.18.

▪Forecasting second-quarter 2024 revenue of $12.5 billion to $13.5 billion; expecting second-quarter EPS of $(0.05); non-GAAP EPS of $0.10.

SANTA CLARA, Calif., April 25, 2024 - Intel Corporation today reported first-quarter 2024 financial results.

""We are making steady progress against our priorities and delivered a solid quarter,"" said Pat Gelsinger, Intel CEO. ""Strong innovation across our client, edge and data center portfolios drove double-digit revenue growth in Intel Products. With Intel 3 in high-volume production, leading-edge se",,
553abf66e6fbcb72,INTC,news,,none,E_none,low,0.0,0.95,"This article compares Advanced Micro Devices (AMD) and Arista Networks (ANET)...The company in question is INTC (Intel), which is not mentioned anywhere in the document.","Advanced Micro Devices vs. Arista Networks: Which Tech Stock Is a Better Buy in 2026?. This article compares Advanced Micro Devices (AMD) and Arista Networks (ANET), two prominent tech stocks, to determine which is a better investment in 2026. While both play critical roles in the AI and data center ecosystem and show strong financials, AMD is favored due to its impending launch of the Helios AI rack and higher projected earnings growth. The article also highlights their respective market positions, risk factors, and valuation metrics.",,
529ceb29632d9b4b,ADBE,sec_filing,risk_factors,incidental,E_none,low,0.0,0.85,"The technology industry has been and may continue to be subject to substantial and continuous competition for talent, particularly with AI and cybersecurity backgrounds","r reputational harm associated with our acquisitions, investments or other strategic transactions; and

•failure to identify significant problems, liabilities or other challenges during due diligence.

Our ability to acquire other businesses or technologies, make strategic investments or integrate acquired businesses effectively may also be impaired by adverse economic and political events, including trade tensions, and increased global scrutiny and evolving regulatory expectations relating to acquisitions and other strategic transactions. We may not be able to complete acquisitions or other strategic transactions to realize the anticipated benefits of such acquisitions or transactions on favorable terms, or at all, including as a result of challenges in obtaining regulatory approvals, and may incur additional costs. For example, we have experienced difficulties in obtaining regulatory a",,
