ts,task,model,input,output,cache_read,cache_write,batch,est_usd
1789639809,classify:bulk,claude-haiku-4-5,2352,138,0,0,True,0.001521
1789639809,classify:bulk,claude-haiku-4-5,1942,266,0,0,True,0.001636
1789639809,classify:bulk,claude-haiku-4-5,1546,168,0,0,True,0.001193
1789639809,classify:bulk,claude-haiku-4-5,1603,210,0,0,True,0.001326
1789639809,classify:bulk,claude-haiku-4-5,1883,192,0,0,True,0.001422
1789639809,classify:bulk,claude-haiku-4-5,1573,178,0,0,True,0.001231
1789639809,classify:bulk,claude-haiku-4-5,1560,139,0,0,True,0.001128
1789639809,classify:bulk,claude-haiku-4-5,1588,185,0,0,True,0.001257
1789639809,classify:bulk,claude-haiku-4-5,2298,145,0,0,True,0.001512
1789639809,classify:bulk,claude-haiku-4-5,1569,188,0,0,True,0.001254
1789639809,classify:bulk,claude-haiku-4-5,2034,291,0,0,True,0.001744
1789639809,classify:bulk,claude-haiku-4-5,1927,197,0,0,True,0.001456
1789639809,classify:bulk,claude-haiku-4-5,1550,173,0,0,True,0.001208
1789639809,classify:bulk,claude-haiku-4-5,1903,199,0,0,True,0.001449
1789639809,classify:bulk,claude-haiku-4-5,1965,188,0,0,True,0.001453
1789639809,classify:bulk,claude-haiku-4-5,1556,174,0,0,True,0.001213
1789639809,classify:bulk,claude-haiku-4-5,1574,167,0,0,True,0.001205
1789639809,classify:bulk,claude-haiku-4-5,1870,171,0,0,True,0.001362
1789639809,classify:bulk,claude-haiku-4-5,1573,147,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1564,181,0,0,True,0.001234
1789639809,classify:bulk,claude-haiku-4-5,1553,151,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1551,186,0,0,True,0.001241
1789639809,classify:bulk,claude-haiku-4-5,1554,168,0,0,True,0.001197
1789639809,classify:bulk,claude-haiku-4-5,1560,172,0,0,True,0.00121
1789639809,classify:bulk,claude-haiku-4-5,1883,273,0,0,True,0.001624
1789639809,classify:bulk,claude-haiku-4-5,1551,212,0,0,True,0.001306
1789639809,classify:bulk,claude-haiku-4-5,1958,203,0,0,True,0.001486
1789639809,classify:bulk,claude-haiku-4-5,1577,141,0,0,True,0.001141
1789639809,classify:bulk,claude-haiku-4-5,1576,142,0,0,True,0.001143
1789639809,classify:bulk,claude-haiku-4-5,1832,160,0,0,True,0.001316
1789639809,classify:bulk,claude-haiku-4-5,1584,182,0,0,True,0.001247
1789639809,classify:bulk,claude-haiku-4-5,1579,175,0,0,True,0.001227
1789639809,classify:bulk,claude-haiku-4-5,1903,224,0,0,True,0.001512
1789639809,classify:bulk,claude-haiku-4-5,1552,149,0,0,True,0.001148
1789639809,classify:bulk,claude-haiku-4-5,1553,209,0,0,True,0.001299
1789639809,classify:bulk,claude-haiku-4-5,1903,156,0,0,True,0.001342
1789639809,classify:bulk,claude-haiku-4-5,1575,190,0,0,True,0.001262
1789639809,classify:bulk,claude-haiku-4-5,1517,158,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,2039,169,0,0,True,0.001442
1789639809,classify:bulk,claude-haiku-4-5,1528,157,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,2209,163,0,0,True,0.001512
1789639809,classify:bulk,claude-haiku-4-5,1897,268,0,0,True,0.001618
1789639809,classify:bulk,claude-haiku-4-5,1544,172,0,0,True,0.001202
1789639809,classify:bulk,claude-haiku-4-5,2116,167,0,0,True,0.001476
1789639809,classify:bulk,claude-haiku-4-5,1763,176,0,0,True,0.001321
1789639809,classify:bulk,claude-haiku-4-5,1923,191,0,0,True,0.001439
1789639809,classify:bulk,claude-haiku-4-5,1929,209,0,0,True,0.001487
1789639809,classify:bulk,claude-haiku-4-5,1808,178,0,0,True,0.001349
1789639809,classify:bulk,claude-haiku-4-5,1574,150,0,0,True,0.001162
1789639809,classify:bulk,claude-haiku-4-5,2020,225,0,0,True,0.001572
1789639809,classify:bulk,claude-haiku-4-5,1544,165,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1776,221,0,0,True,0.00144
1789639809,classify:bulk,claude-haiku-4-5,2082,158,0,0,True,0.001436
1789639809,classify:bulk,claude-haiku-4-5,1563,158,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,1971,174,0,0,True,0.001421
1789639809,classify:bulk,claude-haiku-4-5,1776,291,0,0,True,0.001615
1789639809,classify:bulk,claude-haiku-4-5,1514,164,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1540,159,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1950,142,0,0,True,0.00133
1789639809,classify:bulk,claude-haiku-4-5,1570,144,0,0,True,0.001145
1789639809,classify:bulk,claude-haiku-4-5,1574,212,0,0,True,0.001317
1789639809,classify:bulk,claude-haiku-4-5,2119,200,0,0,True,0.001559
1789639809,classify:bulk,claude-haiku-4-5,1956,228,0,0,True,0.001548
1789639809,classify:bulk,claude-haiku-4-5,1535,215,0,0,True,0.001305
1789639809,classify:bulk,claude-haiku-4-5,1543,149,0,0,True,0.001144
1789639809,classify:bulk,claude-haiku-4-5,1579,137,0,0,True,0.001132
1789639809,classify:bulk,claude-haiku-4-5,1568,174,0,0,True,0.001219
1789639809,classify:bulk,claude-haiku-4-5,2083,160,0,0,True,0.001442
1789639809,classify:bulk,claude-haiku-4-5,1580,219,0,0,True,0.001337
1789639809,classify:bulk,claude-haiku-4-5,1572,155,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,1568,170,0,0,True,0.001209
1789639809,classify:bulk,claude-haiku-4-5,2171,346,0,0,True,0.00195
1789639809,classify:bulk,claude-haiku-4-5,1582,195,0,0,True,0.001278
1789639809,classify:bulk,claude-haiku-4-5,1895,213,0,0,True,0.00148
1789639809,classify:bulk,claude-haiku-4-5,2072,263,0,0,True,0.001693
1789639809,classify:bulk,claude-haiku-4-5,1583,153,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,1568,162,0,0,True,0.001189
1789639809,classify:bulk,claude-haiku-4-5,1572,200,0,0,True,0.001286
1789639809,classify:bulk,claude-haiku-4-5,1838,148,0,0,True,0.001289
1789639809,classify:bulk,claude-haiku-4-5,1544,150,0,0,True,0.001147
1789639809,classify:bulk,claude-haiku-4-5,1936,247,0,0,True,0.001586
1789639809,classify:bulk,claude-haiku-4-5,1567,182,0,0,True,0.001239
1789639809,classify:bulk,claude-haiku-4-5,1560,147,0,0,True,0.001148
1789639809,classify:bulk,claude-haiku-4-5,2047,186,0,0,True,0.001489
1789639809,classify:bulk,claude-haiku-4-5,1551,166,0,0,True,0.00119
1789639809,classify:bulk,claude-haiku-4-5,2274,199,0,0,True,0.001635
1789639809,classify:bulk,claude-haiku-4-5,1548,177,0,0,True,0.001216
1789639809,classify:bulk,claude-haiku-4-5,1997,209,0,0,True,0.001521
1789639809,classify:bulk,claude-haiku-4-5,1584,138,0,0,True,0.001137
1789639809,classify:bulk,claude-haiku-4-5,2251,201,0,0,True,0.001628
1789639809,classify:bulk,claude-haiku-4-5,1571,152,0,0,True,0.001166
1789639809,classify:bulk,claude-haiku-4-5,1539,161,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,1993,151,0,0,True,0.001374
1789639809,classify:bulk,claude-haiku-4-5,1962,202,0,0,True,0.001486
1789639809,classify:bulk,claude-haiku-4-5,1978,157,0,0,True,0.001381
1789639809,classify:bulk,claude-haiku-4-5,2554,157,0,0,True,0.001669
1789639809,classify:bulk,claude-haiku-4-5,1600,202,0,0,True,0.001305
1789639809,classify:bulk,claude-haiku-4-5,2039,184,0,0,True,0.001479
1789639809,classify:bulk,claude-haiku-4-5,1563,183,0,0,True,0.001239
1789639809,classify:bulk,claude-haiku-4-5,1948,174,0,0,True,0.001409
1789639809,classify:bulk,claude-haiku-4-5,1555,143,0,0,True,0.001135
1789639809,classify:bulk,claude-haiku-4-5,1586,173,0,0,True,0.001226
1789639809,classify:bulk,claude-haiku-4-5,2032,269,0,0,True,0.001688
1789639809,classify:bulk,claude-haiku-4-5,2029,165,0,0,True,0.001427
1789639809,classify:bulk,claude-haiku-4-5,1584,201,0,0,True,0.001295
1789639809,classify:bulk,claude-haiku-4-5,1924,183,0,0,True,0.001419
1789639809,classify:bulk,claude-haiku-4-5,1531,165,0,0,True,0.001178
1789639809,classify:bulk,claude-haiku-4-5,1935,191,0,0,True,0.001445
1789639809,classify:bulk,claude-haiku-4-5,1610,150,0,0,True,0.00118
1789639809,classify:bulk,claude-haiku-4-5,1955,317,0,0,True,0.00177
1789639809,classify:bulk,claude-haiku-4-5,1560,150,0,0,True,0.001155
1789639809,classify:bulk,claude-haiku-4-5,1555,172,0,0,True,0.001208
1789639809,classify:bulk,claude-haiku-4-5,1579,171,0,0,True,0.001217
1789639809,classify:bulk,claude-haiku-4-5,1575,150,0,0,True,0.001162
1789639809,classify:bulk,claude-haiku-4-5,2142,214,0,0,True,0.001606
1789639809,classify:bulk,claude-haiku-4-5,2107,227,0,0,True,0.001621
1789639809,classify:bulk,claude-haiku-4-5,1945,194,0,0,True,0.001458
1789639809,classify:bulk,claude-haiku-4-5,1557,182,0,0,True,0.001234
1789639809,classify:bulk,claude-haiku-4-5,1540,163,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,1765,187,0,0,True,0.00135
1789639809,classify:bulk,claude-haiku-4-5,1549,167,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1517,149,0,0,True,0.001131
1789639809,classify:bulk,claude-haiku-4-5,2142,275,0,0,True,0.001759
1789639809,classify:bulk,claude-haiku-4-5,1895,264,0,0,True,0.001607
1789639809,classify:bulk,claude-haiku-4-5,1910,230,0,0,True,0.00153
1789639809,classify:bulk,claude-haiku-4-5,2892,195,0,0,True,0.001934
1789639809,classify:bulk,claude-haiku-4-5,1943,232,0,0,True,0.001551
1789639809,classify:bulk,claude-haiku-4-5,1958,162,0,0,True,0.001384
1789639809,classify:bulk,claude-haiku-4-5,1561,159,0,0,True,0.001178
1789639809,classify:bulk,claude-haiku-4-5,1989,186,0,0,True,0.00146
1789639809,classify:bulk,claude-haiku-4-5,2197,144,0,0,True,0.001458
1789639809,classify:bulk,claude-haiku-4-5,1574,212,0,0,True,0.001317
1789639809,classify:bulk,claude-haiku-4-5,2004,243,0,0,True,0.00161
1789639809,classify:bulk,claude-haiku-4-5,1534,139,0,0,True,0.001115
1789639809,classify:bulk,claude-haiku-4-5,2008,227,0,0,True,0.001571
1789639809,classify:bulk,claude-haiku-4-5,1547,144,0,0,True,0.001133
1789639809,classify:bulk,claude-haiku-4-5,2027,245,0,0,True,0.001626
1789639809,classify:bulk,claude-haiku-4-5,1559,160,0,0,True,0.001179
1789639809,classify:bulk,claude-haiku-4-5,2144,377,0,0,True,0.002014
1789639809,classify:bulk,claude-haiku-4-5,1961,219,0,0,True,0.001528
1789639809,classify:bulk,claude-haiku-4-5,1873,184,0,0,True,0.001396
1789639809,classify:bulk,claude-haiku-4-5,2013,175,0,0,True,0.001444
1789639809,classify:bulk,claude-haiku-4-5,1587,137,0,0,True,0.001136
1789639809,classify:bulk,claude-haiku-4-5,1564,144,0,0,True,0.001142
1789639809,classify:bulk,claude-haiku-4-5,1572,170,0,0,True,0.001211
1789639809,classify:bulk,claude-haiku-4-5,1611,142,0,0,True,0.001161
1789639809,classify:bulk,claude-haiku-4-5,2028,191,0,0,True,0.001491
1789639809,classify:bulk,claude-haiku-4-5,1560,151,0,0,True,0.001157
1789639809,classify:bulk,claude-haiku-4-5,2392,142,0,0,True,0.001551
1789639809,classify:bulk,claude-haiku-4-5,2235,246,0,0,True,0.001733
1789639809,classify:bulk,claude-haiku-4-5,1581,165,0,0,True,0.001203
1789639809,classify:bulk,claude-haiku-4-5,1967,170,0,0,True,0.001409
1789639809,classify:bulk,claude-haiku-4-5,1571,220,0,0,True,0.001336
1789639809,classify:bulk,claude-haiku-4-5,1971,176,0,0,True,0.001425
1789639809,classify:bulk,claude-haiku-4-5,2263,161,0,0,True,0.001534
1789639809,classify:bulk,claude-haiku-4-5,1582,183,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1539,168,0,0,True,0.00119
1789639809,classify:bulk,claude-haiku-4-5,1835,178,0,0,True,0.001362
1789639809,classify:bulk,claude-haiku-4-5,1563,176,0,0,True,0.001221
1789639809,classify:bulk,claude-haiku-4-5,2067,181,0,0,True,0.001486
1789639809,classify:bulk,claude-haiku-4-5,1571,157,0,0,True,0.001178
1789639809,classify:bulk,claude-haiku-4-5,1578,229,0,0,True,0.001362
1789639809,classify:bulk,claude-haiku-4-5,1572,157,0,0,True,0.001179
1789639809,classify:bulk,claude-haiku-4-5,1935,185,0,0,True,0.00143
1789639809,classify:bulk,claude-haiku-4-5,1582,163,0,0,True,0.001198
1789639809,classify:bulk,claude-haiku-4-5,1976,196,0,0,True,0.001478
1789639809,classify:bulk,claude-haiku-4-5,1990,143,0,0,True,0.001352
1789639809,classify:bulk,claude-haiku-4-5,1578,179,0,0,True,0.001236
1789639809,classify:bulk,claude-haiku-4-5,1518,170,0,0,True,0.001184
1789639809,classify:bulk,claude-haiku-4-5,1566,156,0,0,True,0.001173
1789639809,classify:bulk,claude-haiku-4-5,1995,218,0,0,True,0.001543
1789639809,classify:bulk,claude-haiku-4-5,2075,238,0,0,True,0.001633
1789639809,classify:bulk,claude-haiku-4-5,1990,203,0,0,True,0.001502
1789639809,classify:bulk,claude-haiku-4-5,1959,166,0,0,True,0.001394
1789639809,classify:bulk,claude-haiku-4-5,1958,145,0,0,True,0.001342
1789639809,classify:bulk,claude-haiku-4-5,1557,147,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,1536,183,0,0,True,0.001226
1789639809,classify:bulk,claude-haiku-4-5,1603,161,0,0,True,0.001204
1789639809,classify:bulk,claude-haiku-4-5,1533,174,0,0,True,0.001202
1789639809,classify:bulk,claude-haiku-4-5,1811,181,0,0,True,0.001358
1789639809,classify:bulk,claude-haiku-4-5,2147,196,0,0,True,0.001564
1789639809,classify:bulk,claude-haiku-4-5,1980,174,0,0,True,0.001425
1789639809,classify:bulk,claude-haiku-4-5,2173,228,0,0,True,0.001656
1789639809,classify:bulk,claude-haiku-4-5,1538,163,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,1565,191,0,0,True,0.00126
1789639809,classify:bulk,claude-haiku-4-5,1958,239,0,0,True,0.001576
1789639809,classify:bulk,claude-haiku-4-5,1558,186,0,0,True,0.001244
1789639809,classify:bulk,claude-haiku-4-5,2030,198,0,0,True,0.00151
1789639809,classify:bulk,claude-haiku-4-5,1555,158,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,1964,185,0,0,True,0.001445
1789639809,classify:bulk,claude-haiku-4-5,2112,201,0,0,True,0.001558
1789639809,classify:bulk,claude-haiku-4-5,2087,174,0,0,True,0.001478
1789639809,classify:bulk,claude-haiku-4-5,1557,204,0,0,True,0.001288
1789639809,classify:bulk,claude-haiku-4-5,1589,185,0,0,True,0.001257
1789639809,classify:bulk,claude-haiku-4-5,1537,225,0,0,True,0.001331
1789639809,classify:bulk,claude-haiku-4-5,1578,172,0,0,True,0.001219
1789639809,classify:bulk,claude-haiku-4-5,1577,170,0,0,True,0.001213
1789639809,classify:bulk,claude-haiku-4-5,2024,218,0,0,True,0.001557
1789639809,classify:bulk,claude-haiku-4-5,2099,155,0,0,True,0.001437
1789639809,classify:bulk,claude-haiku-4-5,1564,175,0,0,True,0.00122
1789639809,classify:bulk,claude-haiku-4-5,1543,226,0,0,True,0.001337
1789639809,classify:bulk,claude-haiku-4-5,1954,285,0,0,True,0.00169
1789639809,classify:bulk,claude-haiku-4-5,1603,183,0,0,True,0.001259
1789639809,classify:bulk,claude-haiku-4-5,1849,267,0,0,True,0.001592
1789639809,classify:bulk,claude-haiku-4-5,1531,190,0,0,True,0.001241
1789639809,classify:bulk,claude-haiku-4-5,2027,150,0,0,True,0.001388
1789639809,classify:bulk,claude-haiku-4-5,1567,151,0,0,True,0.001161
1789639809,classify:bulk,claude-haiku-4-5,1858,175,0,0,True,0.001367
1789639809,classify:bulk,claude-haiku-4-5,1924,207,0,0,True,0.001479
1789639809,classify:bulk,claude-haiku-4-5,1933,171,0,0,True,0.001394
1789639809,classify:bulk,claude-haiku-4-5,1561,207,0,0,True,0.001298
1789639809,classify:bulk,claude-haiku-4-5,1892,167,0,0,True,0.001363
1789639809,classify:bulk,claude-haiku-4-5,1603,145,0,0,True,0.001164
1789639809,classify:bulk,claude-haiku-4-5,2037,259,0,0,True,0.001666
1789639809,classify:bulk,claude-haiku-4-5,1928,155,0,0,True,0.001352
1789639809,classify:bulk,claude-haiku-4-5,1844,176,0,0,True,0.001362
1789639809,classify:bulk,claude-haiku-4-5,1911,138,0,0,True,0.001301
1789639809,classify:bulk,claude-haiku-4-5,1591,151,0,0,True,0.001173
1789639809,classify:bulk,claude-haiku-4-5,1984,169,0,0,True,0.001414
1789639809,classify:bulk,claude-haiku-4-5,1547,187,0,0,True,0.001241
1789639809,classify:bulk,claude-haiku-4-5,1573,181,0,0,True,0.001239
1789639809,classify:bulk,claude-haiku-4-5,2025,205,0,0,True,0.001525
1789639809,classify:bulk,claude-haiku-4-5,1553,145,0,0,True,0.001139
1789639809,classify:bulk,claude-haiku-4-5,2019,180,0,0,True,0.00146
1789639809,classify:bulk,claude-haiku-4-5,1605,147,0,0,True,0.00117
1789639809,classify:bulk,claude-haiku-4-5,1575,142,0,0,True,0.001143
1789639809,classify:bulk,claude-haiku-4-5,1527,156,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1860,223,0,0,True,0.001488
1789639809,classify:bulk,claude-haiku-4-5,2334,174,0,0,True,0.001602
1789639809,classify:bulk,claude-haiku-4-5,1579,143,0,0,True,0.001147
1789639809,classify:bulk,claude-haiku-4-5,1720,141,0,0,True,0.001213
1789639809,classify:bulk,claude-haiku-4-5,1585,196,0,0,True,0.001283
1789639809,classify:bulk,claude-haiku-4-5,2093,262,0,0,True,0.001702
1789639809,classify:bulk,claude-haiku-4-5,1594,150,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,1564,228,0,0,True,0.001352
1789639809,classify:bulk,claude-haiku-4-5,1959,162,0,0,True,0.001385
1789639809,classify:bulk,claude-haiku-4-5,2081,193,0,0,True,0.001523
1789639809,classify:bulk,claude-haiku-4-5,1578,171,0,0,True,0.001216
1789639809,classify:bulk,claude-haiku-4-5,2109,182,0,0,True,0.001509
1789639809,classify:bulk,claude-haiku-4-5,1982,142,0,0,True,0.001346
1789639809,classify:bulk,claude-haiku-4-5,1957,185,0,0,True,0.001441
1789639809,classify:bulk,claude-haiku-4-5,2008,156,0,0,True,0.001394
1789639809,classify:bulk,claude-haiku-4-5,1558,164,0,0,True,0.001189
1789639809,classify:bulk,claude-haiku-4-5,2147,197,0,0,True,0.001566
1789639809,classify:bulk,claude-haiku-4-5,1565,166,0,0,True,0.001197
1789639809,classify:bulk,claude-haiku-4-5,1562,187,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1560,188,0,0,True,0.00125
1789639809,classify:bulk,claude-haiku-4-5,2060,195,0,0,True,0.001517
1789639809,classify:bulk,claude-haiku-4-5,1576,197,0,0,True,0.00128
1789639809,classify:bulk,claude-haiku-4-5,1542,206,0,0,True,0.001286
1789639809,classify:bulk,claude-haiku-4-5,1589,228,0,0,True,0.001365
1789639809,classify:bulk,claude-haiku-4-5,1572,151,0,0,True,0.001164
1789639809,classify:bulk,claude-haiku-4-5,1999,252,0,0,True,0.00163
1789639809,classify:bulk,claude-haiku-4-5,1554,189,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1993,145,0,0,True,0.001359
1789639809,classify:bulk,claude-haiku-4-5,2004,142,0,0,True,0.001357
1789639809,classify:bulk,claude-haiku-4-5,1599,148,0,0,True,0.001169
1789639809,classify:bulk,claude-haiku-4-5,1564,145,0,0,True,0.001144
1789639809,classify:bulk,claude-haiku-4-5,1583,165,0,0,True,0.001204
1789639809,classify:bulk,claude-haiku-4-5,2006,163,0,0,True,0.001411
1789639809,classify:bulk,claude-haiku-4-5,1936,149,0,0,True,0.00134
1789639809,classify:bulk,claude-haiku-4-5,1732,153,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1564,176,0,0,True,0.001222
1789639809,classify:bulk,claude-haiku-4-5,1573,198,0,0,True,0.001282
1789639809,classify:bulk,claude-haiku-4-5,1845,162,0,0,True,0.001327
